criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,131,5,1,-0.34909626841545105,6.614553451538086,-1.1800203323364258,-1.7202887535095215,-2.095520257949829,-1.2474322319030762,-0.5643147230148315,-0.4396900236606598,-1.4069851636886597,2.0035483837127686
ce,1,131,6,1,-2.5923032760620117,12.315993309020996,-1.4312092065811157,-5.058338165283203,-2.9797379970550537,-3.4466404914855957,-1.283850073814392,-2.118835687637329,-0.004946282133460045,2.3104217052459717
ce,1,131,7,1,-3.4783828258514404,15.483534812927246,-2.9125378131866455,-5.725895881652832,-5.013189315795898,-3.620849609375,-2.1514158248901367,-3.3671493530273438,-0.03218283876776695,4.563713550567627
ce,1,131,8,6,-1.5297564268112183,-2.1571717262268066,-0.0867997482419014,1.7074085474014282,0.8590189218521118,-0.9025218486785889,4.208462238311768,-2.350922107696533,0.4763046205043793,-0.6628941893577576
ce,1,131,9,8,3.2551817893981934,0.5237668752670288,-2.199718952178955,-1.3315927982330322,-1.7536648511886597,-4.419751167297363,-2.022913932800293,-4.7363176345825195,9.794482231140137,1.6841158866882324
ce,1,131,10,7,-1.1983366012573242,-4.444173812866211,-0.7354574799537659,1.5911263227462769,2.3783586025238037,2.6028683185577393,-2.0386600494384766,3.972782850265503,-1.0895380973815918,-1.4996616840362549
ce,1,131,11,1,-0.15406368672847748,6.323256015777588,-0.2992817759513855,-2.1031534671783447,-0.4267273545265198,-2.0892953872680664,-1.6582611799240112,-1.0245780944824219,1.268394112586975,-0.1671326756477356
ce,1,131,12,3,-2.7448952198028564,-2.353844165802002,0.10529079288244247,3.650690793991089,1.7339298725128174,2.153489828109741,0.7158671021461487,0.06586513668298721,-1.4434758424758911,-2.659554958343506
ce,1,131,13,0,1.8097857236862183,-5.574907302856445,4.41960334777832,0.4621790945529938,2.3258419036865234,-0.3249797821044922,0.6115735173225403,-1.1671630144119263,-1.057180404663086,-4.185999393463135
ce,1,131,14,4,-1.9983329772949219,-4.9723429679870605,2.5578835010528564,-0.24965980648994446,6.125521183013916,0.43051156401634216,2.627152681350708,0.7422580718994141,-4.162771224975586,-4.401094436645508
ce,1,131,15,5,-3.6670143604278564,-4.836224555969238,-0.01831602305173874,3.0515248775482178,2.930525779724121,4.704584121704102,1.373761773109436,2.9163193702697754,-5.095675468444824,-4.173977851867676
ce,1,131,16,0,1.7500810623168945,8.76781940460205,-2.169591188430786,-4.534546852111816,-2.0441179275512695,-3.8830037117004395,-2.1467080116271973,-1.6363533735275269,0.36906668543815613,3.9425857067108154
ce,1,131,17,3,-1.6260645389556885,-4.52255916595459,1.3846880197525024,2.670753240585327,1.8087003231048584,3.949876308441162,-0.2580333948135376,2.1745126247406006,-3.7888505458831787,-4.141482353210449
ce,1,131,18,0,4.201893329620361,-1.1536298990249634,-0.42638352513313293,-0.8814631104469299,-0.8638679385185242,-3.157513380050659,-3.5855605602264404,-2.6141200065612793,7.747817516326904,0.2271820455789566
ce,1,131,19,6,-2.33066463470459,-3.7328128814697266,2.875990867614746,1.7750712633132935,1.030194640159607,-0.9731015563011169,4.664320945739746,-1.8420337438583374,-3.009310483932495,-1.3891456127166748
ce,1,131,20,2,-1.0821563005447388,-1.0742040872573853,2.5375256538391113,-1.1870766878128052,3.541400671005249,-0.7928552627563477,1.5962064266204834,0.4387093186378479,-3.10980224609375,-2.798950672149658
ce,1,131,21,0,1.1089231967926025,-3.612710475921631,2.2641119956970215,2.203902244567871,-0.24034331738948822,1.784724473953247,0.48756301403045654,-0.16095277667045593,-2.521496295928955,-3.347111225128174
ce,1,131,22,9,2.0163967609405518,5.573829650878906,-3.039818525314331,-1.7038702964782715,-3.667165994644165,-2.72641921043396,-2.467963695526123,-2.4991343021392822,1.0837123394012451,6.965178966522217
ce,1,131,23,8,2.126309394836426,2.7690589427948,-1.8024927377700806,-1.4896312952041626,-2.0673930644989014,-3.978300094604492,-0.9949406385421753,-4.116580486297607,8.552618026733398,1.5962024927139282
ce,1,131,24,6,0.31737056374549866,-3.947981357574463,3.3246259689331055,1.0752112865447998,1.3879963159561157,0.180924654006958,-0.6285268068313599,0.36344239115715027,-0.7303707599639893,-2.74613356590271
ce,1,131,25,8,1.9591214656829834,0.012503981590270996,-1.460524082183838,-0.5193831920623779,-0.4086022973060608,-3.324793815612793,-1.247633457183838,-3.046497106552124,7.500279426574707,1.2044755220413208
ce,1,131,26,5,-2.561473846435547,-2.241450548171997,-0.9546454548835754,4.003439426422119,0.8487092852592468,3.8256115913391113,1.2786353826522827,0.5732884407043457,-2.745577096939087,-2.972774028778076
ce,1,131,27,8,3.0026392936706543,-3.3445229530334473,-0.35613930225372314,-0.3637481927871704,-0.23903203010559082,-3.8465776443481445,-2.052652359008789,-3.891840934753418,9.409468650817871,-0.11541615426540375
ce,1,131,28,2,-0.15610772371292114,-5.960941314697266,2.953540325164795,1.085429072380066,3.3771326541900635,-0.6446306109428406,0.8551117777824402,-0.8280368447303772,0.5045616030693054,-3.0012826919555664
ce,1,131,29,9,2.500196695327759,1.4658693075180054,-0.5966184139251709,-2.1672210693359375,-0.0994095578789711,-3.191396474838257,-4.5867085456848145,0.3064439594745636,3.537823438644409,3.567525625228882
ce,1,131,30,6,-1.363123893737793,-3.7397356033325195,2.2778823375701904,0.6727169752120972,3.1087653636932373,0.4372350573539734,3.430711507797241,-0.5794700980186462,-3.893728733062744,-2.970379590988159
ce,1,131,31,0,4.992947578430176,1.3503327369689941,-1.4219878911972046,-3.134868860244751,-0.11243556439876556,-4.29594612121582,-3.526289224624634,-2.915496587753296,4.587023735046387,3.6644411087036133
ce,1,131,32,6,-2.6701419353485107,-2.115994930267334,1.416059970855713,1.1317105293273926,2.2894608974456787,0.597841739654541,2.587139368057251,0.197163388133049,-3.2301599979400635,-1.8586108684539795
ce,1,131,33,1,-2.125704765319824,10.694887161254883,-2.823399782180786,-5.713808536529541,-0.2652302384376526,-2.9219248294830322,-2.079566478729248,1.4396761655807495,-3.059764862060547,2.5412371158599854
ce,1,131,34,8,3.043887138366699,-3.0081021785736084,0.0532611683011055,-0.2907754182815552,0.02611302025616169,-3.51943302154541,-2.9597697257995605,-3.1240715980529785,8.338396072387695,0.3600996434688568
ce,1,131,35,7,2.370979070663452,-4.28021240234375,2.5352976322174072,0.334867924451828,0.8823192119598389,0.7358139753341675,-1.8513437509536743,0.8903926014900208,-0.6706535220146179,-2.3718817234039307
ce,1,131,36,3,-2.7548258304595947,-0.4087755084037781,0.6178600192070007,2.1169798374176025,0.5161723494529724,0.006842250004410744,3.1348557472229004,-1.3445490598678589,-1.6031417846679688,-1.1706418991088867
ce,1,131,37,2,-0.29586130380630493,-3.0857861042022705,4.139278411865234,0.6571329236030579,0.6081591844558716,0.5114939212799072,2.2376646995544434,0.008079269900918007,-4.756342887878418,-3.311296224594116
ce,1,131,38,2,-0.4169378876686096,-2.976633310317993,1.1081452369689941,2.393296241760254,-0.07890427112579346,0.08783579617738724,0.007976362481713295,-0.8178697228431702,0.8728069067001343,-0.4870966374874115
ce,1,131,39,6,-3.577655076980591,-4.47381591796875,1.0876942873001099,2.848184108734131,2.24495005607605,0.33050015568733215,6.704797744750977,-2.229098081588745,-3.4094245433807373,-2.5479867458343506
ce,1,131,40,5,-2.557957649230957,-3.509838104248047,-0.22141620516777039,3.7359488010406494,1.0894758701324463,4.798167705535889,1.207315444946289,1.5708256959915161,-4.340529441833496,-3.910989284515381
ce,1,131,41,6,-2.828918218612671,-6.050556659698486,2.811206102371216,0.7434687614440918,5.530916213989258,0.2612398862838745,5.207699298858643,-1.0420253276824951,-4.477059364318848,-4.232565402984619
ce,1,131,42,9,2.3641889095306396,4.732602596282959,-4.640414714813232,-2.3206422328948975,-4.1849799156188965,-3.6513006687164307,-4.202765464782715,-2.2960257530212402,1.9761474132537842,10.452281951904297
ce,1,131,43,2,2.1248111724853516,-4.338382720947266,5.130740165710449,-0.1474204957485199,1.7679256200790405,-0.9905931949615479,-1.873069167137146,-0.518652617931366,0.7681183218955994,-3.6896719932556152
ce,1,131,44,5,-3.444969415664673,-4.527314186096191,0.008505376055836678,4.315093994140625,2.225055694580078,4.586719512939453,2.2046761512756348,0.6668158173561096,-3.879427433013916,-4.751110076904297
ce,1,131,45,4,1.741433024406433,-3.3487367630004883,1.75666081905365,-0.33265987038612366,1.8672422170639038,-2.185382843017578,0.08525653928518295,-1.7293115854263306,3.6659886837005615,-2.094773292541504
ce,1,131,46,9,-1.1519317626953125,7.046360015869141,-1.6245110034942627,-1.9631348848342896,-2.583975315093994,-2.450552463531494,-1.4239399433135986,-1.1064600944519043,-0.03875912353396416,5.039860725402832
ce,1,131,47,8,4.266590595245361,-1.862194538116455,0.8823338747024536,-0.943169891834259,0.08283495903015137,-2.5276103019714355,-2.2101316452026367,-1.9616247415542603,4.36991024017334,-0.4884098768234253
ce,1,131,48,5,-3.845919370651245,-3.5744118690490723,-0.5323185324668884,3.660834789276123,2.5607094764709473,4.758635997772217,1.9146913290023804,1.8217105865478516,-5.195467948913574,-4.036910533905029
ce,1,131,49,3,-1.9600872993469238,-1.428591012954712,0.05257469415664673,3.0066158771514893,-0.870152473449707,3.0002281665802,0.5826210975646973,0.9218015074729919,-3.0683562755584717,-1.173658013343811
ce,1,131,50,9,0.359586626291275,6.344325542449951,-1.8661044836044312,-2.3443126678466797,-3.036362409591675,-1.187471866607666,-2.115910768508911,0.6312600374221802,-3.156510829925537,5.041084289550781
ce,1,131,51,3,-0.3077835440635681,3.532944440841675,-1.2581439018249512,-1.0925323963165283,-1.2899607419967651,-2.9945900440216064,0.3659142553806305,-2.3892858028411865,3.1791677474975586,3.2241125106811523
ce,1,131,52,5,-2.984513282775879,-5.11248254776001,-0.7413782477378845,3.399526834487915,2.7713727951049805,5.157510757446289,0.20175418257713318,2.7889392375946045,-3.3166143894195557,-4.070498466491699
ce,1,131,53,7,-2.8531248569488525,-5.9028639793396,0.6450468301773071,1.8556705713272095,4.577414035797119,4.098883628845215,-0.2605338394641876,4.351419925689697,-4.619846343994141,-4.681254863739014
ce,1,131,54,1,0.0036917985416948795,6.4065446853637695,-1.2254630327224731,-2.7019386291503906,-0.4293014705181122,-1.7812131643295288,-0.9218407273292542,-0.19855064153671265,-1.5887048244476318,1.8350330591201782
ce,1,131,55,8,-0.0052310144528746605,-1.5952091217041016,-0.7916103005409241,1.3657242059707642,0.8771929740905762,-1.320603370666504,1.19673490524292,-2.576369047164917,4.335628509521484,-0.9058721661567688
ce,1,131,56,5,-2.872358798980713,-3.3070666790008545,-1.2501126527786255,4.412675380706787,0.3646901845932007,5.056503772735596,1.494888186454773,0.6341730952262878,-3.2513203620910645,-2.6861984729766846
ce,1,131,57,8,2.257338285446167,2.7046000957489014,-1.7558280229568481,-1.6878879070281982,-1.707677960395813,-4.461303234100342,-1.8832271099090576,-4.122491359710693,8.539854049682617,2.496211528778076
ce,1,131,58,6,-0.7360565066337585,-1.9727849960327148,1.0075874328613281,-0.2071847915649414,1.7741341590881348,-2.0334417819976807,4.3665876388549805,-2.3409996032714844,-1.1442768573760986,0.07538408041000366
ce,1,131,59,2,0.11462139338254929,-5.41062593460083,0.5492467284202576,-0.8933435678482056,4.868001937866211,1.7284159660339355,-2.8562722206115723,6.125675678253174,-2.7969963550567627,-3.09686541557312
ce,1,131,60,5,-2.6245715618133545,-3.744323968887329,-0.7753572463989258,3.624837636947632,1.633874535560608,4.7180585861206055,1.2423754930496216,1.5491787195205688,-3.636381149291992,-3.6889190673828125
ce,1,131,61,1,3.292747735977173,4.732978820800781,-2.01611590385437,-2.7827794551849365,-2.028548002243042,-4.594250679016113,-2.8740246295928955,-3.7294650077819824,6.315255641937256,3.195507287979126
ce,1,131,62,3,-0.0770297572016716,-0.932121753692627,2.027752637863159,2.3006558418273926,-0.8416898846626282,1.6545772552490234,-0.053403861820697784,0.04567808657884598,-1.9035736322402954,-3.4324543476104736
ce,1,131,63,0,2.433823823928833,2.0269343852996826,-0.29702210426330566,-2.3120627403259277,0.38766878843307495,-2.109736680984497,-2.6565351486206055,0.719660222530365,0.7884679436683655,1.241624116897583
ce,1,132,0,4,-3.4605519771575928,-2.5514297485351562,-0.09426380693912506,4.13489294052124,0.8628338575363159,2.5119106769561768,3.0464608669281006,-0.5299642086029053,-2.223167896270752,-2.928504228591919
ce,1,132,1,1,-1.964727759361267,3.5778510570526123,-0.7523704767227173,-0.4844588339328766,0.6288076043128967,-0.7155547142028809,0.7979431748390198,-0.15505710244178772,-1.3676490783691406,0.2074827253818512
ce,1,132,2,9,0.17252568900585175,3.4914486408233643,-2.170963764190674,-0.8375794887542725,-1.8416897058486938,-2.553784132003784,-0.8079705238342285,-1.6187281608581543,2.0018138885498047,5.030265808105469
ce,1,132,3,5,-1.2863281965255737,-2.2832117080688477,1.091447353363037,1.4980378150939941,2.947235345840454,0.6472896933555603,-0.41502779722213745,0.6403360366821289,-0.9598661065101624,-2.6701934337615967
ce,1,132,4,4,-3.1667089462280273,-6.375672817230225,0.9309521913528442,1.800472617149353,6.1475090980529785,2.0597198009490967,3.0836992263793945,0.5014654397964478,-3.1231014728546143,-4.723866939544678
ce,1,132,5,9,2.2758562564849854,-0.30986830592155457,-1.3981395959854126,-1.2276692390441895,-0.31353843212127686,-0.38620299100875854,-4.713127613067627,3.3721354007720947,0.22816826403141022,2.80661940574646
ce,1,132,6,2,0.7944132685661316,-3.3507800102233887,1.986968994140625,0.06013108789920807,1.9134858846664429,0.1696782410144806,-3.2477688789367676,3.362236976623535,-0.7960212230682373,-1.2192312479019165
ce,1,132,7,1,1.092636227607727,8.386698722839355,-0.8304124474525452,-4.205895900726318,-0.6846845149993896,-3.8401987552642822,-3.357637405395508,-1.1160931587219238,1.9007691144943237,1.7057548761367798
ce,1,132,8,4,2.0594193935394287,-3.478564739227295,1.6099082231521606,-1.6023926734924316,3.2756237983703613,-0.9367256164550781,-2.3241937160491943,1.7757505178451538,0.14014197885990143,-1.110909104347229
ce,1,132,9,2,-0.5811012983322144,-3.378474473953247,1.6996275186538696,1.5282306671142578,3.1088531017303467,0.8566930294036865,-0.7547703981399536,0.810197651386261,-0.9092717170715332,-3.513676404953003
ce,1,132,10,5,-1.806360125541687,-0.9576786160469055,-0.6409266591072083,2.367922782897949,-3.225526809692383,4.297885417938232,-1.987432599067688,3.1405651569366455,-2.9792892932891846,1.204917550086975
ce,1,132,11,9,-0.5955926775932312,10.411357879638672,-4.440975666046143,-3.359247922897339,-6.39339017868042,-3.57746958732605,-2.9775092601776123,-3.618581771850586,-0.4005201458930969,11.460954666137695
ce,1,132,12,8,3.088253974914551,-1.7943862676620483,-2.189890146255493,-0.7423878908157349,-1.0785585641860962,-4.057340145111084,-1.300132155418396,-4.5582756996154785,10.403961181640625,1.3281290531158447
ce,1,132,13,7,-0.6194887757301331,-1.0828505754470825,1.4091418981552124,0.6421242356300354,0.37567389011383057,2.1721949577331543,-1.9725675582885742,3.582273483276367,-3.6362359523773193,-1.9489226341247559
ce,1,132,14,2,-1.2737058401107788,-4.944235324859619,1.1186007261276245,2.0996954441070557,3.899679183959961,0.012123165652155876,0.2625141739845276,-0.47654157876968384,0.628932535648346,-2.6663825511932373
ce,1,132,15,1,-1.9742509126663208,3.778658390045166,-0.1686769276857376,0.01838560774922371,0.20150987803936005,-0.8014482855796814,-0.5837100148200989,0.061279185116291046,-0.32719650864601135,-0.16886915266513824
ce,1,132,16,6,-2.388620376586914,0.5943018198013306,0.1907600462436676,1.8627524375915527,-1.5360562801361084,-0.26753634214401245,4.14285945892334,-2.083467721939087,-0.5861404538154602,-0.36917513608932495
ce,1,132,17,9,-1.664907693862915,9.130858421325684,-1.569007158279419,-2.791816234588623,-3.3801207542419434,-1.9071966409683228,-1.1346584558486938,-1.0344737768173218,-1.355090856552124,4.2073540687561035
ce,1,132,18,7,1.3928223848342896,-2.463021755218506,-0.898891270160675,-0.47660335898399353,1.6492714881896973,0.6561182141304016,-1.7793270349502563,3.005404233932495,-2.7691667079925537,1.0843454599380493
ce,1,132,19,3,-1.9510505199432373,-3.9993820190429688,-1.6374480724334717,3.028914213180542,1.790578842163086,3.17026424407959,0.31574746966362,1.5046979188919067,-1.6753296852111816,-1.0604203939437866
ce,1,132,20,6,-2.544069766998291,-1.53355872631073,0.08513215184211731,1.0106383562088013,1.0572760105133057,-0.8373461365699768,5.902565956115723,-2.5649173259735107,-2.3718435764312744,0.29606863856315613
ce,1,132,21,5,-0.4573156535625458,3.0916266441345215,-0.6685194373130798,1.321062445640564,-2.9604411125183105,2.9430718421936035,-1.3379974365234375,1.0849246978759766,-3.5719871520996094,-0.5061801075935364
ce,1,132,22,8,-1.2678742408752441,5.1600823402404785,-0.828283429145813,-1.522316575050354,-0.2343331128358841,-1.9330284595489502,0.21676309406757355,-1.11740243434906,0.6384623646736145,0.9482378959655762
ce,1,132,23,0,3.5548882484436035,-0.49218887090682983,-0.23414912819862366,-1.005984902381897,-0.5238996744155884,-3.068112373352051,-2.530496120452881,-2.190213918685913,5.366827964782715,1.1561115980148315
ce,1,132,24,2,0.22908654808998108,-4.616928577423096,4.760702133178711,1.2046139240264893,1.7066808938980103,1.5358954668045044,0.046943359076976776,0.4901345670223236,-3.796208620071411,-4.850540637969971
ce,1,132,25,2,2.7908785343170166,-2.924257755279541,4.394394874572754,-0.047554947435855865,-0.1003398671746254,0.44593605399131775,-1.2219067811965942,0.2445662021636963,-2.1478590965270996,-3.7077510356903076
ce,1,132,26,4,-2.981006383895874,-6.200033187866211,2.3529093265533447,2.1789603233337402,5.504369258880615,2.068934202194214,1.6509612798690796,0.7896602153778076,-3.2137832641601562,-5.168659210205078
ce,1,132,27,9,1.065890908241272,2.082106828689575,-3.947878837585449,-0.013071417808532715,-3.1212756633758545,-0.04289655387401581,-0.7846781611442566,-0.876995325088501,-2.458721399307251,7.086015224456787
ce,1,132,28,0,-0.5487682819366455,1.0585726499557495,0.5528811812400818,0.583646297454834,0.3998061716556549,-0.8544020056724548,1.6069536209106445,-1.6676807403564453,0.138759046792984,-1.545603632926941
ce,1,132,29,5,-0.9602550268173218,-4.349921226501465,-0.8987130522727966,3.8807413578033447,-3.8307390213012695,8.3333740234375,-1.4440981149673462,2.2540838718414307,-4.474400997161865,-2.074954032897949
ce,1,132,30,5,-2.7089834213256836,-3.3307316303253174,0.22919870913028717,3.905167818069458,1.3896273374557495,4.458686351776123,-0.20056238770484924,1.1446925401687622,-2.74273419380188,-3.706796646118164
ce,1,132,31,4,-1.4495912790298462,-4.225977897644043,2.2393882274627686,1.4706640243530273,2.767268180847168,1.274090051651001,-0.47232502698898315,1.9161288738250732,-2.65391206741333,-2.385970115661621
ce,1,132,32,2,1.2760589122772217,-0.7528638243675232,0.25594139099121094,0.0861428827047348,0.309249609708786,-1.2407259941101074,-1.7995039224624634,-0.592027485370636,1.114711880683899,1.6278094053268433
ce,1,132,33,3,1.0118767023086548,-4.110126972198486,4.00709867477417,1.6731517314910889,0.001496838522143662,0.5855875015258789,-1.4348541498184204,0.1984923779964447,-0.5292157530784607,-3.0127856731414795
ce,1,132,34,1,-0.17887024581432343,10.045648574829102,-2.1687793731689453,-4.88156270980835,-1.7666254043579102,-4.276260852813721,-1.519999384880066,-2.3322322368621826,1.519212007522583,3.6901042461395264
ce,1,132,35,0,4.725286483764648,-5.434530735015869,6.085076332092285,0.07024465501308441,-0.22989223897457123,-0.8476055264472961,-2.2888967990875244,-2.0973663330078125,1.2992520332336426,-4.334641456604004
ce,1,132,36,3,-0.21622760593891144,1.8275728225708008,1.642459511756897,-0.31198757886886597,-0.8125694394111633,-0.4541105329990387,-0.09408776462078094,-0.024806145578622818,-1.3407436609268188,-0.6041467785835266
ce,1,132,37,0,6.5934739112854,-2.808418035507202,2.066843271255493,-2.5306236743927,0.040130581706762314,-3.6221439838409424,-3.084779977798462,-3.745760679244995,5.893296241760254,-0.9772347211837769
ce,1,132,38,4,0.4706607460975647,-5.682992935180664,3.0964419841766357,-0.5187261700630188,5.125518798828125,0.6048486232757568,-0.8683247566223145,1.959517240524292,-2.5138421058654785,-3.956629991531372
ce,1,132,39,4,-2.6560864448547363,-2.409764528274536,1.6338274478912354,2.2928061485290527,2.469550132751465,1.798248529434204,2.273646354675293,0.06419698148965836,-4.3843488693237305,-3.46860933303833
ce,1,132,40,9,0.38677677512168884,-3.2406165599823,-1.107234239578247,0.5621047019958496,0.7641808390617371,2.93145751953125,-2.694758892059326,4.872861862182617,-3.000566244125366,-0.26761049032211304
ce,1,132,41,1,0.47414568066596985,7.1435112953186035,-2.646137237548828,-1.879792332649231,-3.243565797805786,-2.8671445846557617,-0.6314631104469299,-2.9421730041503906,2.0814008712768555,4.863852500915527
ce,1,132,42,3,-2.027238130569458,-2.2504470348358154,0.26162534952163696,2.664712905883789,-0.17163293063640594,2.063495635986328,-0.06621894240379333,1.1700639724731445,-1.0274566411972046,-0.9110428094863892
ce,1,132,43,3,-0.8945016264915466,-3.681013584136963,0.2714926600456238,2.299201488494873,-0.6894587874412537,2.4688494205474854,-2.538203239440918,2.885728359222412,-0.7007468342781067,0.33081573247909546
ce,1,132,44,0,1.8885077238082886,6.593831539154053,-2.9238760471343994,-3.6248185634613037,-2.394911050796509,-4.592416286468506,-1.5236393213272095,-2.894317388534546,1.4952489137649536,7.769681453704834
ce,1,132,45,2,-0.34036552906036377,0.24805264174938202,1.2226897478103638,2.50710129737854,-2.106706142425537,1.258375883102417,-0.6340042352676392,-0.18680226802825928,-0.09504970908164978,-2.0378806591033936
ce,1,132,46,1,1.1887716054916382,2.44884991645813,0.9947580695152283,-1.5727601051330566,-0.2925727367401123,-1.4456932544708252,-1.304888129234314,-0.1144193634390831,-0.22296065092086792,0.24681136012077332
ce,1,132,47,1,-2.9391822814941406,8.78421688079834,-1.0185589790344238,-2.444092035293579,-1.874807596206665,-1.7242034673690796,0.27085018157958984,-1.1720726490020752,-0.10986538231372833,0.8120530843734741
ce,1,132,48,0,4.6863789558410645,-2.060371160507202,1.199371337890625,-1.4704760313034058,0.5226708054542542,-2.614586114883423,-3.6496198177337646,-1.436758279800415,4.914302825927734,-0.5988600850105286
ce,1,132,49,4,-1.0983357429504395,-4.871826171875,0.8345147967338562,-0.3633266091346741,5.278409481048584,0.933733344078064,0.881878137588501,2.473865032196045,-3.197948455810547,-2.849029541015625
ce,1,132,50,1,0.9040718674659729,8.39187240600586,-2.096813678741455,-3.41060733795166,-2.5150156021118164,-3.6451785564422607,-1.5772030353546143,-2.9002156257629395,3.0449750423431396,3.5612096786499023
ce,1,132,51,9,2.4254894256591797,0.4380432963371277,-3.256782054901123,-1.1205873489379883,-1.4124821424484253,-2.8132247924804688,-3.3352417945861816,-0.8709900975227356,2.2970173358917236,7.8943586349487305
ce,1,132,52,4,-0.43032586574554443,-6.580729961395264,2.0310044288635254,1.081365942955017,5.13951301574707,0.6759881377220154,0.21760304272174835,0.03301408141851425,-0.4114452004432678,-3.7886009216308594
ce,1,132,53,8,3.175816774368286,3.0046803951263428,-0.19507141411304474,-2.278287410736084,-1.1005305051803589,-3.7885518074035645,-1.8986197710037231,-2.881300687789917,5.598719596862793,0.5064488053321838
ce,1,132,54,1,0.5560479760169983,9.698058128356934,-2.485403060913086,-4.257807731628418,-2.4352762699127197,-3.7788760662078857,-1.9502993822097778,-2.3666999340057373,0.6715999841690063,4.91700553894043
ce,1,132,55,1,-0.27755260467529297,6.680439472198486,-1.9122886657714844,-1.6275602579116821,-3.718733310699463,-2.1599316596984863,-1.7492181062698364,-1.6182337999343872,0.8264790177345276,5.764475345611572
ce,1,132,56,1,0.32810279726982117,7.489580154418945,-0.8336113095283508,-2.760199546813965,-1.6936241388320923,-2.841489791870117,-1.4262934923171997,-1.593017339706421,1.7334822416305542,1.5522358417510986
ce,1,132,57,5,-2.287238836288452,-2.9429330825805664,1.905435562133789,2.3950536251068115,1.0581263303756714,0.7638785243034363,3.406965732574463,-0.6336559057235718,-3.485954999923706,-2.460527181625366
ce,1,132,58,9,2.0979909896850586,2.145862340927124,-2.824059009552002,-1.020787239074707,-1.652542233467102,-2.5802862644195557,-4.616846084594727,-0.2413703203201294,2.6847000122070312,6.564291000366211
ce,1,132,59,8,4.346007823944092,-2.997821807861328,2.7050914764404297,-0.8873698115348816,0.25663942098617554,-3.178813934326172,-2.3855276107788086,-2.997232675552368,5.941980361938477,-2.272250175476074
ce,1,132,60,1,-1.809352993965149,12.528666496276855,-3.5114378929138184,-4.698459148406982,-4.383103847503662,-3.3751718997955322,-1.9766762256622314,-2.956805467605591,-0.6865801215171814,6.38192892074585
ce,1,132,61,6,-0.2822672724723816,0.19137220084667206,-0.637626051902771,-0.31813734769821167,-0.06994740664958954,-1.6266281604766846,3.479281425476074,-1.8693617582321167,-1.5767459869384766,2.3050897121429443
ce,1,132,62,7,-2.1479876041412354,-6.041297435760498,-1.1377476453781128,-0.029486902058124542,2.300104856491089,6.173172473907471,-3.193286418914795,10.95191764831543,-8.082051277160645,-2.21038818359375
ce,1,132,63,2,0.6573272347450256,0.3845243752002716,2.7584218978881836,-0.33251824975013733,-1.0261483192443848,-1.0073431730270386,-0.8452045917510986,0.14141926169395447,-0.7471256852149963,-0.41039809584617615
ce,1,133,0,9,-1.4032461643218994,8.110448837280273,-1.4921765327453613,-2.4038732051849365,-2.9353346824645996,-2.301084518432617,-0.9008552432060242,-1.2402658462524414,0.12386374175548553,4.161849021911621
ce,1,133,1,9,1.935725212097168,1.4364914894104004,-1.0160237550735474,-1.6446762084960938,-0.5662478804588318,-2.6888434886932373,-1.8652974367141724,-0.31848442554473877,0.9289685487747192,4.357392311096191
ce,1,133,2,7,-0.9446039795875549,-3.845686435699463,1.0932170152664185,0.32758504152297974,3.8948562145233154,1.5287127494812012,-0.9292286038398743,3.1935977935791016,-2.717107057571411,-2.913210868835449
ce,1,133,3,8,2.842628240585327,-0.9224115014076233,-1.5560191869735718,-0.8509246706962585,-1.1993510723114014,-4.3876824378967285,-2.065197229385376,-4.337673187255859,9.579556465148926,1.1157443523406982
ce,1,133,4,8,0.9819640517234802,2.672146797180176,-0.839897096157074,-0.40308788418769836,-2.4846889972686768,-2.8850820064544678,0.35812628269195557,-3.5034356117248535,6.177968978881836,0.6835269331932068
ce,1,133,5,1,-0.381887286901474,7.670845031738281,-0.6973824501037598,-2.5266082286834717,-3.2408995628356934,-2.8431718349456787,-0.12115909159183502,-2.16385817527771,1.96418297290802,2.400249481201172
ce,1,133,6,9,-0.5498712658882141,-0.9060584306716919,0.6635657548904419,-0.9068789482116699,2.5495636463165283,-1.0152137279510498,1.0480314493179321,0.3180253505706787,-1.8937084674835205,0.017565950751304626
ce,1,133,7,7,-0.5115275382995605,-1.1237021684646606,0.15381848812103271,-0.7599577903747559,4.0843424797058105,0.41920962929725647,-2.9305596351623535,4.236091136932373,-1.950069785118103,-2.506038188934326
ce,1,133,8,8,1.8686323165893555,1.3847438097000122,-0.9045900106430054,-0.6628722548484802,-0.9361113905906677,-3.304426431655884,-1.9775581359863281,-2.5705251693725586,6.000926971435547,1.9932582378387451
ce,1,133,9,9,2.8237173557281494,0.39088964462280273,-1.3699657917022705,-1.7677844762802124,-0.5353164672851562,-4.06791353225708,-1.214167833328247,-3.6893022060394287,7.9113569259643555,2.292452096939087
ce,1,133,10,1,-1.882466435432434,13.807299613952637,-3.0045406818389893,-6.324351787567139,-3.2244608402252197,-3.8962481021881104,-2.3249151706695557,-1.7883422374725342,-0.8056332468986511,4.154793739318848
ce,1,133,11,6,-2.0111355781555176,0.2559086084365845,0.6414084434509277,0.48478570580482483,0.23746079206466675,-0.2507164776325226,4.35463809967041,-1.5607836246490479,-3.3900046348571777,-0.2648769021034241
